x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.5003637075424194,0.2170994579792022,0.3452624082565307,0.4889860153198242,0.2114386409521103,0.2726544439792633,0.48191899061203,0.2122675627470016,0.2725220024585724,0.4738423526287079,0.212605133652687,0.2724261283874511,0.5072084665298462,0.2106133550405502,0.2824178636074066,0.5131917595863342,0.2108690440654754,0.2826772928237915,0.5199182629585266,0.2105871737003326,0.2824127078056335,0.4579905271530151,0.2253866791725158,0.0159270428121089,0.5231751203536987,0.2205848842859268,0.0559256747364997,0.4908204972743988,0.2315151542425155,0.2741122245788574,0.5112175941467285,0.2313751578330993,0.2846957743167877,0.3948146104812622,0.3123306035995483,-0.2028364390134811,0.6028998494148254,0.3149912059307098,-0.1086944043636322,0.2395089864730835,0.367419958114624,0.0781702697277069,0.735308051109314,0.3382561802864074,0.1726169884204864,0.2518244981765747,0.2323819994926452,0.3301677107810974,0.7439925074577332,0.2124212384223938,0.4304289817810058,0.2488591074943542,0.1904461830854416,0.365536481142044,0.7484771013259888,0.1739599704742431,0.4702853560447693,0.270401120185852,0.1864857971668243,0.3672252595424652,0.7284262180328369,0.1703765243291854,0.4891280233860016,0.2775970697402954,0.1985679864883422,0.3450800776481628,0.7215797901153564,0.1846224665641784,0.4501951932907104,0.4521405696868896,0.5814072489738464,-0.0190700124949216,0.5687711834907532,0.5711157321929932,0.0193966291844844,0.2823985815048218,0.6675150990486145,0.149550512433052,0.7445510029792786,0.638175904750824,0.26113161444664,0.2831285297870636,0.8314910531044006,0.0770442113280296,0.7517455816268921,0.8278415203094482,0.2264411002397537,0.3087825775146484,0.8613350987434387,0.0866279825568199,0.7262619137763977,0.8605132102966309,0.2164459377527237,0.2140031307935714,0.8597528338432312,0.1781577914953231,0.8068487048149109,0.855459451675415,0.3248175680637359,goddess
0.5387507677078247,0.6329156756401062,-0.0889389440417289,0.5359686017036438,0.5706936717033386,-0.137647271156311,0.5379233360290527,0.5860369801521301,-0.1376927345991134,0.539923906326294,0.5943416357040405,-0.1377129554748535,0.5272928476333618,0.6111181974411011,-0.1294902116060257,0.525277853012085,0.6136257648468018,-0.129668042063713,0.5232840180397034,0.6151759028434753,-0.1301320344209671,0.5457271337509155,0.5601083636283875,-0.236270010471344,0.5119996666908264,0.5745444297790527,-0.2038468122482299,0.5460771918296814,0.623954713344574,-0.1228717193007469,0.5418146252632141,0.6374509334564209,-0.1127277985215187,0.5932254791259766,0.4808347225189209,-0.291695237159729,0.45988729596138,0.5762494206428528,-0.1831847578287124,0.6311189532279968,0.6084389686584473,-0.3918997645378113,0.4100241959095001,0.6834471821784973,-0.3176451027393341,0.6621057391166687,0.8268265724182129,-0.5968683958053589,0.3706535696983337,0.7327629923820496,-0.6246636509895325,0.6810901761054993,0.8498759865760803,-0.6483038067817688,0.3403060734272003,0.7486023902893066,-0.6685729622840881,0.6480621099472046,0.8773791790008545,-0.6654266119003296,0.3594600558280945,0.7311537265777588,-0.708227276802063,0.6396225690841675,0.8704695105552673,-0.6052772402763367,0.3764596283435821,0.7278987169265747,-0.6476975679397583,0.5904012322425842,0.6670512557029724,-0.0129853095859289,0.4935880005359649,0.7017548084259033,0.0134167643263936,0.6407361626625061,0.6032748222351074,-0.0409710071980953,0.4320380091667175,0.6380338668823242,0.0430109798908233,0.5548808574676514,0.6906090378761292,-0.2631499171257019,0.5351402163505554,0.6521222591400146,0.0092785619199275,0.5385344624519348,0.6888758540153503,-0.2055069506168365,0.5633161664009094,0.6397992372512817,0.0413482189178466,0.5421161651611328,0.7363231182098389,-0.060814831405878,0.5799495577812195,0.6822783946990967,0.0518261827528476,goddess
0.5104265809059143,0.2399241626262664,-0.2410445064306259,0.5164344906806946,0.2189135253429412,-0.2070355117321014,0.5213106274604797,0.2179268449544906,-0.2070482522249221,0.5255661010742188,0.216959536075592,-0.2072318792343139,0.5032107830047607,0.2210418879985809,-0.20826356112957,0.4993870556354522,0.2215774953365326,-0.2083084881305694,0.4957764744758606,0.2223594486713409,-0.2082599997520446,0.5322591066360474,0.2238867282867431,-0.0584479086101055,0.4907053411006927,0.2292860746383667,-0.0600622110068798,0.520227313041687,0.2582603693008423,-0.1887401938438415,0.5036191344261169,0.2585151791572571,-0.1890014708042144,0.5741440057754517,0.3150692284107208,0.0026816087774932,0.4586783647537231,0.3289380967617035,-0.0198416635394096,0.6559445858001709,0.2975641191005707,-0.0142099168151617,0.3791361451148987,0.3230451941490173,-0.0645461156964302,0.6701741218566895,0.163297027349472,0.0533428527414798,0.3475372791290283,0.20261912047863,-0.1975002288818359,0.674173891544342,0.1269561499357223,-0.1048352941870689,0.328367680311203,0.1584748774766922,-0.2338296622037887,0.6697266697883606,0.114204928278923,-0.0902971625328064,0.3221877813339233,0.150155484676361,-0.2339820563793182,0.6650768518447876,0.1260398924350738,0.2008681446313858,0.3366774618625641,0.1605762243270874,-0.2059779465198516,0.564132034778595,0.6062516570091248,0.0143972262740135,0.4875195622444153,0.6072440147399902,-0.014039478264749,0.6648289561271667,0.7148458957672119,-0.2973318099975586,0.393236368894577,0.7185810804367065,-0.2481527924537658,0.6757738590240479,0.9088139533996582,0.0005045658326707,0.3753113150596618,0.9100375175476074,-0.003287712810561,0.6679532527923584,0.9392265677452089,0.0254432372748851,0.3891988694667816,0.9352012872695924,0.0145123433321714,0.73589688539505,0.9548878073692322,-0.0960632562637329,0.3279472887516022,0.9687566757202148,-0.1174483746290206,goddess
0.2405293583869934,0.2886443436145782,-0.2517300546169281,0.2244215905666351,0.2710131704807281,-0.2766273021697998,0.2209690064191818,0.2644743621349334,-0.2765272855758667,0.2121187299489975,0.2160321921110153,-0.2766319811344147,0.2348438650369644,0.2733628451824188,-0.296636164188385,0.236750990152359,0.2723309993743896,-0.2966576516628265,0.2389588207006454,0.2712678611278534,-0.296860784292221,0.2324206829071045,0.2428426593542099,-0.311177134513855,0.2426425665616989,0.2503167986869812,-0.393780767917633,0.2414705604314804,0.2900294065475464,-0.2521821856498718,0.2492109984159469,0.294063001871109,-0.2773536145687103,0.2090452909469604,0.3333228528499603,-0.2382500618696212,0.2445885688066482,0.2976852059364319,-0.3174019753932953,0.2851030230522156,0.3428409099578857,-0.1943862587213516,0.2639937996864319,0.3143283128738403,-0.3379442095756531,0.5658137202262878,0.3092147707939148,-0.2576525807380676,0.5448020696640015,0.3116827011108398,-0.3020733296871185,0.5881686210632324,0.3155795633792877,-0.2818325757980346,0.5696627497673035,0.2922328412532806,-0.338090181350708,0.5955816507339478,0.3158013522624969,-0.3028813600540161,0.5736321806907654,0.2902876734733581,-0.3580676913261413,0.5813322067260742,0.3196772038936615,-0.2696143686771393,0.5769143104553223,0.2999251186847687,-0.3171453177928924,0.3613258302211761,0.1458848118782043,0.0114307450130581,0.3616840243339538,0.3528819978237152,-0.0119442818686366,0.3086832165718078,0.4994974136352539,0.0305485371500253,0.1378258317708969,0.2874131500720978,0.1228046119213104,0.2097328603267669,0.5940735936164856,0.0142886638641357,0.1395220309495926,0.2966757416725158,0.2723536789417267,0.0673804357647895,0.5710645318031311,0.0146414907649159,0.1453620344400406,0.3037401139736175,0.2746503949165344,0.1866084486246109,0.6236438155174255,-0.0953898727893829,0.1704486608505249,0.2830825746059418,0.2723858654499054,goddess
0.4495495855808258,0.3183816075325012,-0.197374552488327,0.4530609548091888,0.3063482642173767,-0.194560557603836,0.454322874546051,0.3066981434822082,-0.1945056170225143,0.4554171562194824,0.3059553503990173,-0.1945361942052841,0.4500301480293274,0.3041725158691406,-0.2088489234447479,0.4493908882141113,0.3036137819290161,-0.2086583077907562,0.448542833328247,0.3021535277366638,-0.2088025510311126,0.45828977227211,0.3074208498001098,-0.1429367512464523,0.4474191665649414,0.3021718561649322,-0.1903836727142334,0.4532307088375091,0.3347450494766235,-0.1736481785774231,0.4488942623138428,0.3355201780796051,-0.192032441496849,0.4714956879615783,0.3916143178939819,-0.0890866070985794,0.4495535492897033,0.3848882019519806,-0.1889028847217559,0.4698679447174072,0.5360551476478577,-0.1068377047777175,0.4533460140228271,0.5565491318702698,-0.2617607712745666,0.4351134896278381,0.6195611953735352,-0.1398500204086303,0.5117326378822327,0.7630083560943604,-0.2753947675228119,0.4353094696998596,0.6478237509727478,-0.1419113576412201,0.5164474844932556,0.7918946743011475,-0.3021528422832489,0.435821920633316,0.6542829871177673,-0.1538350135087967,0.523196280002594,0.8200558423995972,-0.2900629043579101,0.4352428019046783,0.6466713547706604,-0.1480863243341446,0.5175241231918335,0.8128220438957214,-0.2735463380813598,0.4680907726287842,0.6435154676437378,0.0118475379422307,0.4437671303749084,0.6760021448135376,-0.0120114209130406,0.4757337570190429,0.4277148842811584,0.1068755015730857,0.4124709069728851,0.6146051287651062,0.1378058642148971,0.4823852181434631,0.2810067236423492,0.2154756337404251,0.3591778576374054,0.7481388449668884,0.3472545444965362,0.5348535776138306,0.2998785078525543,0.2262006998062133,0.3656730651855469,0.841675341129303,0.3697310090065002,0.4828527569770813,0.2138827592134475,0.2123750448226928,0.3241870105266571,0.7798820734024048,0.3515360057353973,goddess
0.4764600694179535,0.2246892750263214,-0.3107736110687256,0.4809284508228302,0.2087906152009964,-0.2837234139442444,0.4857725799083709,0.2095228284597396,-0.2836653292179107,0.4905869960784912,0.2103587985038757,-0.2838289439678192,0.4696400165557861,0.2068705260753631,-0.2808261215686798,0.4660370051860809,0.2061532884836197,-0.2808455526828766,0.4625463187694549,0.2055186778306961,-0.280865877866745,0.5001769065856934,0.2203342914581298,-0.1672659367322921,0.4608404040336609,0.216485247015953,-0.1742933243513107,0.4865676760673523,0.2462655156850814,-0.2698397934436798,0.4732438027858734,0.2444716840982437,-0.2646035850048065,0.545595109462738,0.3246489465236664,-0.1124595627188682,0.4232518970966339,0.3231873214244842,-0.0992113947868347,0.639615535736084,0.3144721984863281,-0.1566250324249267,0.3130259811878204,0.2972533702850342,-0.0814375877380371,0.6937665343284607,0.1760655790567398,-0.2675164341926574,0.2693429887294769,0.1399481296539306,-0.2380081117153167,0.7017972469329834,0.1524522751569748,-0.3128479123115539,0.2562219500541687,0.1187654063105583,-0.2618311941623688,0.6931471228599548,0.1419893503189087,-0.3150970935821533,0.2651300132274627,0.1065861657261848,-0.2763476073741913,0.6864702105522156,0.1473865658044815,-0.2821657061576843,0.2710590660572052,0.1136713251471519,-0.2544681429862976,0.519213080406189,0.5905833840370178,-0.0188604667782783,0.4545356035232544,0.5883045196533203,0.0189389009028673,0.626173198223114,0.6504133939743042,-0.2857205271720886,0.3574273586273193,0.6786682605743408,-0.0439115613698959,0.6617369651794434,0.8319143652915955,-0.0804311633110046,0.3185960054397583,0.828799307346344,0.0758584290742874,0.6547082662582397,0.8597954511642456,-0.0653304830193519,0.3200788497924804,0.8576496839523315,0.1125485673546791,0.6700767874717712,0.8671546578407288,-0.202086940407753,0.2882080376148224,0.8743538856506348,-0.0202041883021593,goddess
0.5114206075668335,0.1920176148414611,-0.4155018031597137,0.5155099034309387,0.1720487624406814,-0.3796289563179016,0.5183148384094238,0.1712133586406707,-0.3797780573368072,0.521195650100708,0.170354351401329,-0.3800128698348999,0.5068225860595703,0.1718539744615554,-0.385769635438919,0.5031800866127014,0.1710503846406936,-0.3858531713485718,0.4993225038051605,0.170360654592514,-0.3859291970729828,0.5242663025856018,0.1698084026575088,-0.1928903013467788,0.4920148253440857,0.1737588793039322,-0.2065918147563934,0.5160003304481506,0.2059348970651626,-0.3426530659198761,0.5048961639404297,0.207313597202301,-0.347266674041748,0.507940411567688,0.2779506146907806,-0.1674914509057998,0.4610092043876648,0.2812981009483337,-0.2180528193712234,0.5676922798156738,0.3709248006343841,-0.5201590061187744,0.4957833290100097,0.3864198625087738,-0.5812371969223022,0.5436219573020935,0.3985298275947571,-0.9344557523727416,0.5195104479789734,0.264358639717102,-0.9086037278175354,0.5622341632843018,0.4347118139266968,-1.0342568159103394,0.5157511830329895,0.2277864515781402,-0.9950969219207764,0.5218854546546936,0.392802357673645,-1.0164947509765625,0.5099602341651917,0.2113724052906036,-0.9722208380699158,0.5228356122970581,0.4162192046642303,-0.9462841749191284,0.5115590691566467,0.2314692735671997,-0.9143985509872437,0.535230278968811,0.529937207698822,-0.0031788991764187,0.4725101888179779,0.5330806970596313,0.0056333877146244,0.6744756102561951,0.5859277248382568,-0.4991832077503204,0.3596395254135132,0.5951630473136902,-0.5066612362861633,0.6565254330635071,0.7914380431175232,-0.2019765973091125,0.3411869704723358,0.802219033241272,-0.2130522280931472,0.6391945481300354,0.815228283405304,-0.1787674576044082,0.3563594818115234,0.839631199836731,-0.1910572052001953,0.7046443819999695,0.8554485440254211,-0.3439909815788269,0.2735543251037597,0.8471001386642456,-0.3737566173076629,goddess
0.5981432199478149,0.1791109144687652,-0.5530600547790527,0.5834317207336426,0.1404665112495422,-0.4685789346694946,0.5980099439620972,0.1426623314619064,-0.4693028926849365,0.6124708652496338,0.1450144946575164,-0.4702004492282867,0.5288553237915039,0.1359540969133377,-0.5465617179870605,0.5045336484909058,0.134261280298233,-0.5465626120567322,0.4802918136119842,0.1325834691524505,-0.5476669073104858,0.5781699419021606,0.1805162280797958,0.0155903454869985,0.3979190587997436,0.1699251383543014,-0.3381529450416565,0.5625806450843811,0.2661117315292358,-0.3358624577522278,0.539432168006897,0.2293272912502288,-0.4354366958141327,0.6702442765235901,0.4398868978023529,0.2941741049289703,0.1757981181144714,0.3914245367050171,-0.4692287147045135,0.7343857884407043,0.5732797980308533,0.2443412542343139,0.1710929870605468,0.6838541626930237,-1.1038126945495603,0.6907219886779785,0.4488114416599273,0.1554882824420929,0.3899459540843963,0.6654407382011414,-1.6558130979537964,0.6880038380622864,0.4363397359848022,0.0105128344148397,0.4287090301513672,0.6845210194587708,-1.804338216781616,0.6699666976928711,0.3977324664592743,-0.0314800217747688,0.4076918661594391,0.6409522294998169,-1.83703875541687,0.6530540585517883,0.4077070653438568,0.1147929579019546,0.4040239155292511,0.640211284160614,-1.675718903541565,0.571366548538208,1.1535173654556274,0.1918853521347046,0.2147162854671478,1.1313576698303225,-0.1904273033142089,0.5395776629447937,1.6424298286437988,0.4710530936717987,0.1831600069999694,1.6306092739105225,0.0224112104624509,0.5588204860687256,2.175363779067993,1.172669768333435,0.227364182472229,2.2264294624328613,0.3942008018493652,0.5192011594772339,2.245253801345825,1.222357988357544,0.1734356582164764,2.310689687728882,0.4222939312458038,0.6760855913162231,2.352989673614502,0.7629173994064331,0.3838404715061188,2.3859031200408936,-0.2357127070426941,goddess
0.4899377822875976,0.2632296979427337,-0.2331054508686065,0.4945559799671173,0.2534641027450561,-0.2116662710905075,0.4979700446128845,0.2539282143115997,-0.2117156535387039,0.5007635951042175,0.2549141645431518,-0.2118131667375564,0.4844377338886261,0.2543310523033142,-0.2102919071912765,0.4809730947017669,0.2554951906204223,-0.2103306949138641,0.4775678217411041,0.2569606304168701,-0.2102864980697631,0.5045979022979736,0.268854022026062,-0.1042655855417251,0.4728888571262359,0.2714759707450866,-0.0960844531655311,0.4982438385486603,0.2826973795890808,-0.1944244801998138,0.483628898859024,0.2823545038700104,-0.1922325491905212,0.530794620513916,0.3600225448608398,-0.0737931579351425,0.4506540894508362,0.3668027222156524,-0.053195271641016,0.5713990330696106,0.2775223851203918,-0.1479876190423965,0.4190880358219147,0.2802935540676117,-0.0888262614607811,0.5984896421432495,0.1567901968955993,-0.2552497386932373,0.3866435885429382,0.1591132879257202,-0.1724226921796798,0.6067841649055481,0.1336808204650879,-0.2908394932746887,0.3753992915153503,0.1383768618106842,-0.205832153558731,0.6046309471130371,0.1310740858316421,-0.2965368926525116,0.3771353960037231,0.1364995092153549,-0.2234401255846023,0.6011170148849487,0.1348005980253219,-0.2636209726333618,0.3829333186149597,0.1408741921186447,-0.1867487877607345,0.5201243162155151,0.6017103791236877,-0.0054102544672787,0.4663136899471283,0.6025452613830566,0.005351975094527,0.5754718780517578,0.7699718475341797,-0.0091427732259035,0.4208954572677612,0.7734593152999878,0.0125085189938545,0.6182693243026733,0.918861448764801,0.1113943383097648,0.3743467926979065,0.9204538464546204,0.1615936756134033,0.614686906337738,0.9446871280670166,0.1167613863945007,0.3773523867130279,0.9464375376701356,0.1683449000120163,0.6591222882270813,0.9461113810539246,0.0045881485566496,0.331701248884201,0.9533489346504213,0.0522471517324447,goddess
0.510986864566803,0.2155942171812057,-0.3936606049537658,0.5203413367271423,0.1966626346111297,-0.3458702862262726,0.5268175005912781,0.1983108967542648,-0.3458524346351623,0.5333772897720337,0.2002486437559127,-0.3460593223571777,0.4997332990169525,0.1959019303321838,-0.3468904793262481,0.4920088350772857,0.1968039274215698,-0.3469923138618469,0.4847621321678161,0.1978482604026794,-0.3469904065132141,0.540617048740387,0.2162125557661056,-0.1121957302093505,0.4730552732944488,0.2130179703235626,-0.1146128550171852,0.5201466679573059,0.2426016628742218,-0.3167165517807007,0.4936156868934631,0.2409137934446334,-0.3182878196239471,0.6012421250343323,0.3352169096469879,-0.0227521546185016,0.4034942090511322,0.3328685462474823,-0.0240990556776523,0.7646458745002747,0.3025340437889099,-0.2014806717634201,0.238358661532402,0.2954832315444946,-0.2512407898902893,0.7899194955825806,0.1555584371089935,-0.3955291211605072,0.2108437716960907,0.1593233048915863,-0.5094308257102966,0.805932879447937,0.1203014478087425,-0.4475511610507965,0.2006664723157882,0.1068078130483627,-0.532324492931366,0.7921136617660522,0.1171793937683105,-0.4422485828399658,0.2199602574110031,0.1025288701057434,-0.5535616278648376,0.7816530466079712,0.1267396658658981,-0.3996925354003906,0.2287559062242508,0.1166964322328567,-0.5167173743247986,0.5641042590141296,0.6079850792884827,-0.0002400567318545,0.4390958845615387,0.6063260436058044,-0.0003944923519156,0.7983632683753967,0.6766649484634399,-0.3135353922843933,0.1946615874767303,0.6709733009338379,-0.3674018681049347,0.7934406399726868,0.9104938507080078,0.0233443100005388,0.2027986347675323,0.8920052647590637,-0.0215330608189106,0.7709622979164124,0.95156729221344,0.050722450017929,0.2292791604995727,0.9255862236022948,0.0086353672668337,0.8834126591682434,0.951101005077362,-0.1095580458641052,0.0994451567530632,0.9324042201042176,-0.1482822149991989,goddess
