x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.7437662482261658,0.7040038704872131,-0.033228613436222076,0.7766317129135132,0.7144895792007446,-0.009533585980534554,0.7781519889831543,0.7168223261833191,-0.00937873125076294,0.7806151509284973,0.7193422913551331,-0.009080849587917328,0.7778238654136658,0.7081080079078674,-0.007489154115319252,0.7790541052818298,0.7059507369995117,-0.007460864260792732,0.7856411933898926,0.7129136919975281,-0.007718365173786879,0.7829222679138184,0.7107175588607788,0.11808576434850693,0.7873941659927368,0.7042514681816101,-0.05840183421969414,0.7376905083656311,0.6796211004257202,0.045137375593185425,0.753831148147583,0.6707450151443481,-0.008561812341213226,0.7412907481193542,0.6024510264396667,0.19945654273033142,0.7551236152648926,0.5932589173316956,-0.12436365336179733,0.7785155773162842,0.7053012847900391,0.31276243925094604,0.798412561416626,0.7427862286567688,-0.22107689082622528,0.8230629563331604,0.7993202209472656,0.21998921036720276,0.8523581027984619,0.8189888596534729,-0.1651642918586731,0.8393124341964722,0.8151065111160278,0.2372613102197647,0.8639604449272156,0.8556711077690125,-0.19408868253231049,0.8426710367202759,0.8193255066871643,0.14145880937576294,0.8657665252685547,0.8348408341407776,-0.1554209291934967,0.8309775590896606,0.8173686265945435,0.19207720458507538,0.8506006002426147,0.8245947360992432,-0.14877201616764069,0.5761291980743408,0.34564632177352905,0.12489987164735794,0.6044993996620178,0.34020039439201355,-0.12533214688301086,0.4855460822582245,0.5312464833259583,0.15723124146461487,0.6075277924537659,0.5154550671577454,-0.11518433690071106,0.3657475709915161,0.7313624024391174,0.23715993762016296,0.796668291091919,0.762620747089386,0.0119120292365551,0.33116069436073303,0.7525419592857361,0.23828208446502686,0.7172650694847107,0.8057873249053955,0.02291799522936344,0.33672916889190674,0.7708251476287842,0.17016616463661194,0.8222072720527649,0.8446184396743774,-0.040382299572229385,downdog
0.4988320469856262,0.7149837613105774,-0.03537486493587494,0.4804556369781494,0.737134575843811,-0.0739964097738266,0.47638019919395447,0.7365363836288452,-0.07400636374950409,0.47246110439300537,0.735842764377594,-0.074104905128479,0.481793612241745,0.737494945526123,-0.016120513901114464,0.4787551462650299,0.7373393177986145,-0.0159778855741024,0.47555720806121826,0.7370103597640991,-0.015789048746228218,0.4478541612625122,0.7086852788925171,-0.19273139536380768,0.451467901468277,0.7101622223854065,0.07749062776565552,0.494158536195755,0.6804824471473694,-0.07067258656024933,0.49611037969589233,0.6818158030509949,0.007330524735152721,0.4307575523853302,0.5487167835235596,-0.23547020554542542,0.4465577304363251,0.5572509765625,0.15090951323509216,0.3329012095928192,0.7659935355186462,-0.44099533557891846,0.33837148547172546,0.7488315105438232,0.24147914350032806,0.213221937417984,0.9439285397529602,-0.41405054926872253,0.24325662851333618,0.8991785645484924,0.05109219625592232,0.1798500120639801,0.9700055718421936,-0.4699307382106781,0.2033388614654541,0.9305691123008728,0.037894826382398605,0.1704401671886444,0.9662339687347412,-0.4359603822231293,0.19622966647148132,0.9294734597206116,-0.00013990815205033869,0.18138843774795532,0.9563760757446289,-0.40248388051986694,0.20717310905456543,0.924818754196167,0.029545573517680168,0.6535418033599854,0.12895458936691284,-0.1757017970085144,0.651414692401886,0.15733632445335388,0.17626868188381195,0.7644100189208984,0.5245659947395325,-0.16955174505710602,0.7526242733001709,0.509432315826416,0.18452902138233185,0.852048933506012,0.9075723886489868,-0.1440829634666443,0.8409052491188049,0.8840009570121765,0.2593204081058502,0.8755757808685303,0.9439840316772461,-0.15002621710300446,0.8619237542152405,0.9309166669845581,0.2599167227745056,0.7842260599136353,1.044008493423462,-0.3034455478191376,0.7663201689720154,1.0082188844680786,0.16297292709350586,downdog
0.47510024905204773,0.3231815993785858,-0.4486430883407593,0.4746560752391815,0.35265666246414185,-0.4526817798614502,0.47237300872802734,0.3577125370502472,-0.4524441957473755,0.4704506993293762,0.3624841272830963,-0.45238229632377625,0.48333418369293213,0.3470761179924011,-0.4869089722633362,0.4870316684246063,0.34739789366722107,-0.4870896339416504,0.49053797125816345,0.3477453589439392,-0.4873110055923462,0.4768833518028259,0.39261746406555176,-0.40301617980003357,0.5048847794532776,0.3722929358482361,-0.5560457110404968,0.47504928708076477,0.3279251158237457,-0.42044392228126526,0.48242610692977905,0.31843873858451843,-0.46575021743774414,0.4837776720523834,0.4267713129520416,-0.3085344433784485,0.5516958236694336,0.4074176847934723,-0.4311158359050751,0.4871269762516022,0.5965487957000732,-0.2292390763759613,0.6799320578575134,0.5186619162559509,-0.3781704306602478,0.445245623588562,0.6947488188743591,-0.17820319533348083,0.8443493247032166,0.6913925409317017,-0.3705928921699524,0.4389536678791046,0.7269482612609863,-0.1760692447423935,0.8442201018333435,0.7266886234283447,-0.37349265813827515,0.45171427726745605,0.7370669841766357,-0.18824733793735504,0.8880541920661926,0.757138729095459,-0.4026181697845459,0.4508607089519501,0.702703058719635,-0.18358148634433746,0.8696136474609375,0.7255257368087769,-0.3786887228488922,0.6278043389320374,0.2321086823940277,0.07379172742366791,0.6175893545150757,0.2367599606513977,-0.07376762479543686,0.6512123346328735,0.413369357585907,0.021705051884055138,0.5955317616462708,0.3987402617931366,-0.10344160348176956,0.5535715222358704,0.834935188293457,-0.14691847562789917,0.39500001072883606,0.6746925711631775,-0.19306106865406036,0.5359609723091125,0.8674445748329163,-0.16665922105312347,0.365529328584671,0.6990965008735657,-0.19974640011787415,0.5470487475395203,1.0393098592758179,-0.2589869797229767,0.330798864364624,0.7730288505554199,-0.2802453935146332,downdog
0.35414788126945496,0.6765382885932922,-0.08456894755363464,0.32981473207473755,0.6782717704772949,-0.08235199004411697,0.328045129776001,0.6749256253242493,-0.08214331418275833,0.3262312412261963,0.6714029312133789,-0.08199194073677063,0.32998573780059814,0.6780457496643066,-0.08002772182226181,0.32854071259498596,0.6746675968170166,-0.08028561621904373,0.32681238651275635,0.6710150241851807,-0.08037586510181427,0.3207138776779175,0.6365529894828796,-0.1230200007557869,0.32149916887283325,0.6355919241905212,-0.2584962248802185,0.3612190783023834,0.6469212174415588,-0.07470476627349854,0.36406123638153076,0.6467460989952087,-0.08742684870958328,0.35221046209335327,0.5629680156707764,-0.1642792969942093,0.3651290237903595,0.5318110585212708,-0.04879075661301613,0.2342773675918579,0.7593008875846863,-0.3695354461669922,0.27501773834228516,0.7020147442817688,0.18499287962913513,0.1112433522939682,0.8955925107002258,-0.3134399950504303,0.16995790600776672,0.8269007802009583,0.06345376372337341,0.07338142395019531,0.9212135672569275,-0.35815003514289856,0.13463056087493896,0.842910647392273,0.08424306660890579,0.06624776870012283,0.9103931784629822,-0.29962578415870667,0.13125430047512054,0.8537918329238892,0.043393325060606,0.08054488897323608,0.8978198170661926,-0.2899348735809326,0.14098013937473297,0.852550745010376,0.05338078364729881,0.6080920696258545,0.1533789336681366,-0.13654907047748566,0.6069366931915283,0.1378249078989029,0.13679282367229462,0.6808938980102539,0.5103992819786072,-0.10150675475597382,0.6800692081451416,0.48231256008148193,0.1542814075946808,0.8225526213645935,0.7820267081260681,-0.054925158619880676,0.8067119121551514,0.7319111824035645,0.25905004143714905,0.8669034838676453,0.8253686428070068,-0.06123269349336624,0.8475213050842285,0.7800762057304382,0.26038241386413574,0.7630789875984192,0.9146499633789062,-0.18358460068702698,0.7508944272994995,0.8693845272064209,0.0823768749833107,downdog
0.4585268795490265,0.7033069133758545,0.00294757098890841,0.43946337699890137,0.7025567889213562,-0.024297058582305908,0.4379294216632843,0.6990966796875,-0.02421165630221367,0.4361945390701294,0.6953917741775513,-0.02424413524568081,0.4377001225948334,0.7026604413986206,0.01195568684488535,0.4351825714111328,0.6993554830551147,0.011920220218598843,0.43242987990379333,0.6954491138458252,0.011843157932162285,0.4243587255477905,0.6566495895385742,-0.11510713398456573,0.4221704602241516,0.6537372469902039,-0.17537975311279297,0.462242990732193,0.6725786924362183,-0.015187607146799564,0.46164005994796753,0.6737903356552124,0.027717696502804756,0.4438231587409973,0.5526671409606934,-0.16078366339206696,0.4392768144607544,0.531279981136322,0.09843650460243225,0.3533826172351837,0.7279070615768433,-0.3210432529449463,0.35353925824165344,0.685845136642456,0.23321130871772766,0.22076164186000824,0.8344126343727112,-0.2595438063144684,0.2625042796134949,0.7579426169395447,0.2154962718486786,0.17956598103046417,0.8568711280822754,-0.29744768142700195,0.22499628365039825,0.7678821682929993,0.2424612045288086,0.1692376434803009,0.8371511697769165,-0.22886206209659576,0.2206130474805832,0.7768126726150513,0.17399217188358307,0.18387039005756378,0.8292008638381958,-0.22955486178398132,0.2320764660835266,0.7782617211341858,0.19132547080516815,0.6560238003730774,0.22406545281410217,-0.14694669842720032,0.6535643339157104,0.17631565034389496,0.1469641774892807,0.7825401425361633,0.5374568104743958,0.03258182108402252,0.7810744047164917,0.5174874067306519,0.25007790327072144,0.8868096470832825,0.8682224154472351,0.18166689574718475,0.8661156892776489,0.8239808082580566,0.5115325450897217,0.9344606399536133,0.9382711052894592,0.19206111133098602,0.9025540351867676,0.8932404518127441,0.5315055847167969,0.8145880699157715,0.9298654794692993,0.12454168498516083,0.8050939440727234,0.9015800952911377,0.49662429094314575,downdog
0.23339012265205383,0.5327175259590149,-0.16298867762088776,0.23403355479240417,0.5532285571098328,-0.16671304404735565,0.23537874221801758,0.557128369808197,-0.16660338640213013,0.2369307279586792,0.5608913898468018,-0.16658279299736023,0.2341543585062027,0.5465494990348816,-0.20686011016368866,0.2348693162202835,0.5454688668251038,-0.20682263374328613,0.2354663610458374,0.5443562865257263,-0.2070324420928955,0.25477564334869385,0.5719357132911682,-0.16980360448360443,0.25201699137687683,0.5448921322822571,-0.3147428631782532,0.24652250111103058,0.5297039747238159,-0.14178478717803955,0.24432745575904846,0.52187180519104,-0.19330742955207825,0.3207013010978699,0.5332043170928955,-0.10810960084199905,0.30361130833625793,0.4991629421710968,-0.2664608061313629,0.30151617527008057,0.6469970941543579,-0.06633441895246506,0.3307429552078247,0.6065007448196411,-0.2769298851490021,0.25249993801116943,0.6759414672851562,-0.07186640053987503,0.2741941511631012,0.7669737339019775,-0.26971936225891113,0.19958434998989105,0.6953520178794861,-0.09203312546014786,0.2531774044036865,0.8136981129646301,-0.2775914967060089,0.1792919933795929,0.6879624128341675,-0.1031830906867981,0.25622817873954773,0.8344531059265137,-0.28525373339653015,0.21843838691711426,0.68006432056427,-0.0822424590587616,0.2660377025604248,0.8233822584152222,-0.27145916223526,0.5102449059486389,0.332311749458313,0.048214420676231384,0.45988592505455017,0.3003908395767212,-0.04879758879542351,0.5136144161224365,0.5125064253807068,0.20468363165855408,0.3145866394042969,0.4703028202056885,0.10292477905750275,0.5587290525436401,0.6789004802703857,0.36530300974845886,0.266364187002182,0.6277679204940796,0.258477121591568,0.5284017324447632,0.7453373074531555,0.3763587474822998,0.2668299973011017,0.637701153755188,0.27589553594589233,0.5743072628974915,0.7628945708274841,0.3190344572067261,0.24832648038864136,0.6996689438819885,0.23953700065612793,downdog
0.389891117811203,0.6504390239715576,-0.07743148505687714,0.3727731704711914,0.6639084815979004,-0.10318004339933395,0.37109285593032837,0.6624930500984192,-0.10311371833086014,0.3690931499004364,0.6608240604400635,-0.10318320989608765,0.3719519376754761,0.6630687117576599,-0.06708678603172302,0.37000876665115356,0.6611396670341492,-0.06691879034042358,0.3676389753818512,0.6587827801704407,-0.06670621037483215,0.36184388399124146,0.63177490234375,-0.14840397238731384,0.3593241274356842,0.6259121894836426,0.011484342627227306,0.39277124404907227,0.6207602620124817,-0.091117724776268,0.39289262890815735,0.6207602024078369,-0.042742449790239334,0.38690754771232605,0.5057596564292908,-0.170005202293396,0.3765857517719269,0.5087335109710693,0.09521635621786118,0.2935316860675812,0.7107436060905457,-0.2904890179634094,0.2840932607650757,0.679533064365387,0.21090884506702423,0.1807788908481598,0.84897381067276,-0.07609126716852188,0.18699291348457336,0.8023076057434082,0.017513219267129898,0.13434703648090363,0.8710358738899231,-0.21031475067138672,0.14423254132270813,0.8199278712272644,0.010310377925634384,0.12260951101779938,0.8605998158454895,-0.13675272464752197,0.14677871763706207,0.8254611492156982,-0.03856435790657997,0.141895592212677,0.8506067395210266,-0.11635842174291611,0.160165935754776,0.8228974342346191,-0.007325064856559038,0.6225442290306091,0.21442696452140808,-0.1121121421456337,0.610031247138977,0.21741421520709991,0.11257406324148178,0.7331764101982117,0.459355890750885,-0.06572522968053818,0.7149009704589844,0.4524531960487366,0.08617285639047623,0.8392391204833984,0.7619922161102295,0.005690508987754583,0.8152421116828918,0.726478636264801,0.35337185859680176,0.8738069534301758,0.8001829981803894,0.002002214314416051,0.8473553657531738,0.7680829167366028,0.36589109897613525,0.7553391456604004,0.8471555113792419,-0.1371486932039261,0.7314459085464478,0.8220716714859009,0.29840895533561707,downdog
0.5115454196929932,0.6379160284996033,-0.5557008385658264,0.530860960483551,0.6453196406364441,-0.5506674647331238,0.5347387790679932,0.647463321685791,-0.5506879687309265,0.5388378500938416,0.649836003780365,-0.5503439903259277,0.5245406031608582,0.6361269354820251,-0.572532594203949,0.5239443182945251,0.6311609745025635,-0.5725657343864441,0.5229969024658203,0.6240370869636536,-0.5726187229156494,0.5425111055374146,0.6301454305648804,-0.4623886048793793,0.5277514457702637,0.5845102667808533,-0.5721993446350098,0.510032057762146,0.6271184682846069,-0.5192043781280518,0.5014640092849731,0.6134724617004395,-0.5502802133560181,0.4855012893676758,0.47887295484542847,-0.265771746635437,0.4089697003364563,0.44421789050102234,-0.47647982835769653,0.36145052313804626,0.6069930791854858,-0.2927519977092743,0.26539063453674316,0.5731216669082642,-0.4695863127708435,0.32364121079444885,0.7701816558837891,-0.38197842240333557,0.1799182891845703,0.7982850074768066,-0.5698031187057495,0.2901611328125,0.8050075173377991,-0.4167129397392273,0.1811791956424713,0.8279129862785339,-0.6528459787368774,0.2623724341392517,0.7986387610435486,-0.4618353843688965,0.1882825642824173,0.8262333273887634,-0.6344478130340576,0.2597934901714325,0.8000400066375732,-0.405325323343277,0.1935599148273468,0.8194785118103027,-0.5687230825424194,0.5214166045188904,0.3148777484893799,0.02967364899814129,0.47179460525512695,0.24676327407360077,-0.029864905402064323,0.6473382115364075,0.6840388178825378,0.15778712928295135,0.3540140986442566,0.5099436044692993,-0.22174283862113953,0.7528228163719177,0.850586473941803,0.3129202127456665,0.274924099445343,0.7201982736587524,-0.1993301659822464,0.7065573334693909,0.9218088984489441,0.3326404392719269,0.22419650852680206,0.7294164299964905,-0.1960444301366806,0.768913745880127,1.0030238628387451,0.26414790749549866,0.2501481771469116,0.8178679943084717,-0.32219332456588745,downdog
0.345607191324234,0.649353563785553,-0.14062513411045074,0.31838753819465637,0.6341254115104675,-0.1772562563419342,0.31686538457870483,0.6275975108146667,-0.17731067538261414,0.31511369347572327,0.6201337575912476,-0.1774425208568573,0.3169671595096588,0.635881781578064,-0.11863935738801956,0.31475362181663513,0.6310219764709473,-0.11856114864349365,0.31238076090812683,0.6253601908683777,-0.11854391545057297,0.3170843720436096,0.5633988976478577,-0.28228214383125305,0.31321027874946594,0.5709783434867859,-0.008326325565576553,0.3620389699935913,0.6209800839424133,-0.17146611213684082,0.36304810643196106,0.6241220235824585,-0.09213577955961227,0.38680538535118103,0.4845399558544159,-0.37306609749794006,0.3848928213119507,0.4836235046386719,0.11387272924184799,0.2702571451663971,0.6654359698295593,-0.5893357992172241,0.27280429005622864,0.6456099152565002,0.1830107420682907,0.1358780562877655,0.8091635704040527,-0.6116684675216675,0.15118977427482605,0.762252151966095,0.009717578999698162,0.09740190207958221,0.8271584510803223,-0.6862434148788452,0.11218930780887604,0.7723695635795593,0.007059392053633928,0.09119641780853271,0.8135430812835693,-0.6473649144172668,0.10571537166833878,0.7711998224258423,-0.03659437969326973,0.10288902372121811,0.802237331867218,-0.599679708480835,0.11914584040641785,0.7652496099472046,-0.01418653130531311,0.6602855324745178,0.17398974299430847,-0.1753300577402115,0.6240730881690979,0.2125045508146286,0.17589916288852692,0.7784262299537659,0.4736647307872772,-0.14256566762924194,0.7518792748451233,0.4819655120372772,0.251503050327301,0.9150429368019104,0.770083487033844,-0.03127402439713478,0.8646561503410339,0.7333168983459473,0.37767496705055237,0.9271997809410095,0.7884551882743835,-0.027136558666825294,0.8877236843109131,0.7920762896537781,0.3859705626964569,0.8171766400337219,0.8584929704666138,-0.1616005301475525,0.7853399515151978,0.8456635475158691,0.31426361203193665,downdog
0.39959174394607544,0.6410335302352905,-0.20635759830474854,0.36892300844192505,0.620547890663147,-0.24072685837745667,0.36326679587364197,0.6084671020507812,-0.240870401263237,0.357767254114151,0.5963131189346313,-0.24080400168895721,0.3790492117404938,0.6387913227081299,-0.18040212988853455,0.3808215856552124,0.640303373336792,-0.18050538003444672,0.38246119022369385,0.6415296792984009,-0.18084277212619781,0.3517111539840698,0.5400546193122864,-0.2838902473449707,0.3808327317237854,0.5937647223472595,-0.005304165184497833,0.4065650999546051,0.5958361029624939,-0.21149736642837524,0.41998422145843506,0.6215716600418091,-0.13008609414100647,0.40507519245147705,0.42119094729423523,-0.4783835709095001,0.46664759516716003,0.5051756501197815,0.22804534435272217,0.5229159593582153,0.6345599889755249,-0.7781621217727661,0.625597357749939,0.718883752822876,0.3414093852043152,0.5321030616760254,0.8031052947044373,-0.7986825704574585,0.6865708827972412,0.9778197407722473,0.12108972668647766,0.5234926342964172,0.8157787322998047,-0.8982689380645752,0.6962471604347229,1.0213446617126465,0.12953846156597137,0.504716694355011,0.803990364074707,-0.8603150844573975,0.6983848810195923,1.0557458400726318,0.026367176324129105,0.5075335502624512,0.7942596077919006,-0.7931337952613831,0.7023353576660156,1.047924280166626,0.06901682913303375,0.6919794678688049,0.17695987224578857,-0.21875615417957306,0.7137758731842041,0.24759270250797272,0.21974287927150726,0.846629798412323,0.655293881893158,-0.17933492362499237,0.8223885893821716,0.7058150172233582,0.21525494754314423,1.0219467878341675,0.9999771118164062,0.030411895364522934,0.9780130982398987,0.97600257396698,0.38941603899002075,1.0451968908309937,1.028823733329773,0.03809807822108269,1.0085617303848267,0.9910998344421387,0.40087029337882996,1.0492547750473022,1.1475507020950317,-0.20286767184734344,0.9992027878761292,1.1369540691375732,0.23000040650367737,downdog
